index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
8351,42,3,53956,2,9,2,3,2,1,1,0,0,40,1,1
8352,31,1,223376,1,13,1,1,5,2,2,0,0,40,1,1
8353,44,4,151933,6,10,2,1,2,1,1,0,1485,40,1,2
8354,47,3,100931,4,14,3,4,1,1,1,0,0,45,1,1
8355,23,3,442478,6,10,1,8,4,1,1,0,0,15,1,1
8356,24,3,153082,2,9,1,5,1,1,1,0,0,35,1,1
8357,46,3,182414,10,16,2,4,2,1,1,0,0,55,1,2
8358,35,5,217926,6,10,2,4,2,2,1,0,0,40,1,1
8359,36,3,176536,6,10,5,1,6,4,2,0,0,42,1,1
8360,37,3,237943,8,11,2,7,2,1,1,0,0,50,16,1
8361,20,3,117789,6,10,1,6,4,1,2,0,0,10,1,1
8362,59,3,113838,1,13,7,4,1,1,2,4650,0,37,1,1
8363,17,3,278414,3,7,1,5,4,1,1,0,0,15,1,1
8364,36,3,122493,2,9,2,7,2,1,1,0,0,40,1,1
8365,57,3,110820,2,9,2,7,2,1,1,0,0,40,1,2
8366,28,3,106141,2,9,2,7,2,1,1,99999,0,40,1,2
8367,43,2,215896,6,10,2,10,3,1,2,0,0,50,1,1
8369,50,4,169078,2,9,2,2,2,1,1,4386,0,40,1,2
8370,69,2,227906,2,9,2,7,2,1,1,3456,0,30,12,1
8371,57,3,61298,12,3,5,10,6,1,2,0,0,40,20,1
8372,49,3,184285,2,9,2,1,2,1,1,0,0,40,1,2
8373,48,3,64156,6,10,2,2,2,1,1,0,0,45,1,1
8374,61,3,56248,14,2,2,10,2,1,1,0,0,60,1,2
8375,51,3,171275,9,4,3,5,1,5,1,0,0,40,32,1
8376,41,3,123490,8,11,2,11,2,1,1,0,0,40,1,2
8378,40,3,51233,1,13,3,10,5,1,2,0,0,38,1,1
8379,36,3,353263,1,13,3,1,5,1,2,0,0,40,1,1
8380,17,3,262031,16,8,1,5,6,1,1,0,0,20,1,1
8381,50,3,334421,11,15,1,4,6,3,2,0,1590,25,29,1
8382,24,3,200153,8,11,1,1,4,1,2,0,0,40,1,1
8384,29,4,360186,2,9,1,5,5,1,1,0,0,40,1,1
8385,20,3,368832,6,10,1,5,1,1,2,0,0,25,1,1
8386,36,3,359131,6,10,1,2,1,1,2,0,0,50,1,1
8387,35,2,295279,1,13,3,6,1,1,1,0,0,37,1,1
8388,34,3,378272,2,9,2,10,2,1,1,0,0,40,1,1
8389,18,3,150817,3,7,1,6,4,1,2,0,0,20,1,1
8390,40,2,145246,6,10,3,4,4,1,1,0,0,40,1,1
8391,51,3,185490,2,9,3,6,1,1,2,0,0,40,1,1
8392,29,3,217424,4,14,1,2,1,1,2,0,0,50,1,2
8393,24,3,190483,2,9,1,1,4,1,2,0,0,40,1,1
8394,50,2,391016,7,12,2,7,2,1,1,0,0,50,1,1
8395,38,3,30509,8,11,2,4,3,1,2,3908,0,50,1,1
8396,28,3,267661,1,13,1,11,1,1,1,0,0,45,1,1
8397,57,3,197369,2,9,2,13,2,1,1,0,0,40,1,1
8398,49,2,393691,6,10,2,4,2,1,1,0,0,40,1,2
8399,46,3,168441,6,10,2,7,2,1,1,0,0,45,1,2
8400,47,7,85109,10,16,2,4,2,1,1,0,0,50,1,1
8401,22,3,190457,13,6,1,5,1,1,2,0,0,35,1,1
8402,37,2,289430,13,6,2,7,2,1,1,0,0,40,6,1
8403,39,3,166697,2,9,1,10,4,1,2,0,0,35,1,1
8404,24,5,310355,1,13,2,4,2,1,1,0,0,20,12,1
8405,31,3,300828,2,9,1,3,1,2,1,0,0,30,1,1
8406,20,3,188923,6,10,1,5,4,1,2,0,0,37,1,1
8407,36,3,167482,6,10,2,7,2,1,1,0,0,40,1,2
8408,29,3,114968,8,11,2,4,2,1,1,0,0,40,1,1
8409,42,3,102988,4,14,2,4,2,1,1,0,0,55,20,2
8410,67,5,330144,8,11,2,13,2,1,1,0,0,18,1,1
8411,47,3,362654,4,14,2,4,2,1,1,0,0,40,1,2
8412,35,3,179481,1,13,2,2,2,1,1,0,0,60,1,2
8413,42,3,204817,1,13,2,5,2,2,1,0,0,35,1,1
8414,32,3,172402,6,10,1,1,5,5,2,0,0,40,1,1
8415,44,3,54611,2,9,2,7,2,1,1,0,0,40,1,1
8416,42,1,179151,6,10,2,9,2,1,1,0,0,40,1,1
8417,17,3,30829,3,7,1,5,4,1,2,0,0,12,1,1
8418,50,3,474229,2,9,3,10,4,1,1,0,0,40,1,1
8419,46,2,246981,1,13,1,4,1,2,1,0,0,23,1,1
8420,39,3,271610,2,9,2,8,2,1,1,0,0,60,1,2
8421,25,3,179138,2,9,2,7,2,1,1,0,0,40,1,1
8422,19,5,268722,6,10,1,6,6,1,2,0,0,20,1,1
8423,46,3,111410,3,7,2,7,2,1,1,0,0,40,1,1
8424,37,5,125550,1,13,2,4,3,1,2,7688,0,40,1,2
8425,24,3,51985,2,9,1,6,4,1,1,0,0,40,1,1
8426,45,3,302584,1,13,3,6,1,1,1,0,0,40,1,1
8427,90,4,311184,4,14,3,4,1,1,1,0,0,99,1,1
8428,45,5,133969,1,13,2,8,2,3,1,0,0,40,19,1
8429,41,5,214242,6,10,2,13,2,1,1,0,1902,72,1,2
8430,29,3,372149,2,9,2,1,2,1,1,0,0,35,1,1
8431,53,3,203967,2,9,1,1,1,1,1,0,0,40,1,1
8433,45,7,139268,1,13,2,6,2,1,1,0,0,60,1,2
8434,38,3,349198,7,12,2,11,2,1,1,0,0,21,1,2
8435,43,3,222756,7,12,2,2,2,1,1,0,2002,44,1,1
8436,53,5,196395,1,13,2,4,2,2,1,0,0,40,1,2
8437,22,3,316304,6,10,1,9,4,1,1,0,0,50,1,1
8438,44,3,347653,8,11,2,2,2,1,1,0,0,50,12,1
8439,40,3,176063,1,13,2,2,2,1,1,0,1977,60,1,2
8440,67,3,176835,6,10,3,2,1,1,2,0,0,40,1,1
8441,58,3,144092,4,14,2,4,2,1,1,0,0,35,1,2
8442,23,3,148709,1,13,1,1,1,1,2,0,0,38,1,1
8443,31,4,194141,8,11,2,3,2,1,1,0,0,40,1,1
8444,28,7,215423,2,9,1,2,1,1,2,0,0,70,1,1
8445,52,2,128378,3,7,2,7,2,1,1,0,0,40,1,1
8446,23,3,34431,2,9,1,10,1,1,2,0,0,40,1,1
8447,21,3,180690,2,9,1,10,4,1,1,0,0,40,1,1
8448,28,3,142712,1,13,2,2,2,1,1,0,1902,57,1,2
8449,43,1,185619,4,14,2,4,2,4,1,0,0,35,1,2
8450,36,2,358373,1,13,1,4,1,2,2,0,0,30,1,1
8451,27,3,81648,1,13,2,7,2,1,1,0,0,40,1,1
8452,56,3,244580,2,9,2,8,2,1,1,0,0,40,1,2
8453,31,3,184570,2,9,1,1,1,1,2,0,0,40,1,1
8454,39,1,210150,4,14,1,13,1,1,2,0,0,40,1,1
8455,22,5,212213,6,10,1,1,4,2,2,0,0,40,1,1
8456,37,3,182148,1,13,1,5,1,1,1,0,0,39,1,1
8457,29,3,55390,2,9,2,7,2,1,1,0,0,40,1,2
8458,58,3,66788,2,9,5,10,5,1,1,0,0,40,24,1
8459,43,4,265604,2,9,2,7,2,2,1,0,0,40,1,1
8460,21,3,110677,6,10,2,5,6,1,2,0,0,30,1,1
8461,34,3,320077,1,13,3,4,1,1,2,0,0,50,1,2
8462,56,3,201817,2,9,7,10,1,2,2,0,0,40,1,1
8463,43,3,142725,2,9,2,5,2,1,1,0,1887,80,1,2
8464,44,2,53956,6,10,2,9,2,1,1,0,0,45,1,1
8465,45,1,116892,7,12,3,1,5,2,2,0,0,40,1,1
8466,33,3,34572,2,9,2,6,2,1,1,0,0,40,1,1
8467,40,1,287008,2,9,2,13,2,1,1,0,0,40,1,1
8468,66,5,30740,6,10,7,1,1,1,2,0,0,20,1,1
8469,27,3,162104,9,4,1,15,4,1,2,0,0,30,1,1
8470,65,3,237024,14,2,2,5,2,1,1,0,0,35,6,1
8471,20,3,228306,2,9,1,11,4,1,2,0,0,32,1,1
8472,18,3,127388,3,7,1,5,4,1,2,0,0,20,1,1
8473,45,3,72393,1,13,4,4,5,1,2,0,0,38,1,1
8474,55,7,160813,2,9,5,6,1,1,2,0,0,60,1,1
8475,43,3,255586,2,9,3,10,5,1,1,0,0,40,1,1
8476,21,3,342575,6,10,1,6,4,2,2,0,0,35,1,1
8477,28,3,181466,2,9,1,10,4,1,1,0,0,40,1,1
8478,23,3,234108,7,12,1,10,5,1,1,0,0,40,1,1
8479,28,3,66414,1,13,2,4,2,1,1,0,0,40,1,1
8480,21,3,227307,2,9,2,1,3,1,2,0,0,43,1,2
8481,23,3,157145,2,9,5,10,1,1,1,0,0,40,1,1
8482,63,3,252457,2,9,7,2,1,1,1,0,0,40,1,1
8483,60,4,142769,6,10,2,7,2,1,1,0,0,40,1,2
8484,32,3,49539,6,10,1,5,1,1,2,3674,0,40,1,1
8485,33,3,249438,2,9,1,5,4,2,2,0,0,40,1,1
8486,30,3,289293,16,8,2,7,2,1,1,3908,0,40,25,1
8487,68,2,198884,2,9,2,7,2,1,1,0,0,25,1,1
8488,53,5,229259,7,12,2,11,2,1,1,0,0,45,1,2
8489,36,3,289223,6,10,2,1,3,1,2,0,1848,40,1,2
8490,23,3,42401,1,13,1,2,1,1,1,0,0,50,1,1
8491,26,3,295055,2,9,1,10,4,2,1,0,0,40,1,1
8492,42,1,214781,1,13,1,4,5,1,1,0,1876,38,1,1
8493,20,3,95552,2,9,1,6,4,1,1,0,0,40,1,1
8494,53,3,308764,2,9,3,1,1,1,2,0,0,45,1,1
8495,36,3,185394,2,9,1,1,5,1,2,0,0,40,1,1
8496,47,3,358382,6,10,5,4,1,2,1,0,0,40,1,1
8497,35,3,195946,7,12,2,5,2,3,1,0,0,40,19,1
8498,32,3,296897,1,13,1,4,4,2,2,0,0,40,1,1
8499,41,2,230961,11,15,2,4,2,1,1,0,0,45,1,2
8500,22,3,169022,2,9,1,2,1,1,2,0,0,48,1,1
8501,28,3,209301,2,9,2,8,2,1,1,0,1848,40,1,2
8502,42,3,252058,2,9,2,10,2,1,1,0,0,40,1,1
8503,51,2,30012,6,10,2,6,2,1,1,0,0,50,1,2
8504,33,3,202046,1,13,2,2,2,1,1,0,0,45,1,2
8505,22,3,52262,6,10,2,6,2,1,1,0,0,45,1,1
8506,60,3,96660,2,9,3,6,6,1,2,0,0,33,1,1
8507,50,2,200618,4,14,2,2,2,1,1,0,0,60,1,2
8508,58,3,177368,2,9,2,7,2,1,1,3137,0,16,1,1
8509,22,3,311311,6,10,1,5,1,1,1,0,0,60,1,1
8510,47,1,142856,4,14,2,4,2,1,1,0,0,45,1,2
8511,28,3,134890,1,13,1,6,4,1,1,0,1974,50,1,1
8512,38,7,179579,10,16,2,2,2,1,1,0,0,60,1,2
8513,67,1,173623,1,13,2,4,2,1,1,4931,0,30,1,1
8514,76,7,99328,1,13,2,9,2,1,1,6514,0,40,1,2
8515,41,5,224799,4,14,2,4,2,1,1,0,0,55,1,2
8516,57,7,231781,4,14,2,2,2,1,1,0,0,50,1,2
8517,22,3,41763,6,10,1,4,1,1,1,0,0,40,1,1
8518,38,5,51240,1,13,2,4,2,1,1,0,0,45,1,1
8519,30,3,206923,7,12,2,2,3,5,2,0,1977,40,1,2
8520,30,7,132601,1,13,2,7,2,1,1,0,0,40,1,2
8521,27,3,357348,2,9,1,1,1,1,2,2202,0,40,1,1
8522,22,3,150683,2,9,1,8,4,1,1,0,0,20,1,1
8523,40,7,188615,3,7,2,2,2,1,1,15024,0,20,1,2
8524,73,3,159007,1,13,3,9,6,1,2,0,0,12,1,1
8525,23,3,130959,1,13,2,4,2,1,1,2407,0,6,11,1
8526,51,3,158746,1,13,2,2,2,1,1,0,1902,60,1,2
8527,29,3,498833,2,9,2,1,3,1,2,0,0,40,37,1
8528,46,3,193188,4,14,1,2,5,1,1,0,0,40,1,1
8529,29,7,136277,2,9,1,2,1,2,2,0,0,16,1,1
8530,34,3,137991,1,13,1,6,4,1,2,0,0,35,1,1
8531,38,2,187098,4,14,1,4,1,1,2,0,0,48,1,1
8532,62,3,176839,10,16,1,2,1,1,1,0,0,50,1,2
8533,30,1,185384,2,9,3,5,5,1,2,0,0,50,1,1
8534,20,3,87867,6,10,1,11,4,1,1,0,0,40,1,1
8535,40,3,111779,3,7,3,5,5,2,2,0,0,36,1,1
8536,37,5,185556,2,9,5,13,1,1,1,0,1980,35,1,1
8537,56,3,59469,9,4,2,7,2,1,1,0,0,40,11,1
8538,63,3,164435,6,10,2,4,2,1,1,0,0,50,1,1
8539,25,3,259336,2,9,1,5,4,1,1,0,0,40,32,1
8540,40,2,277488,2,9,5,7,4,1,1,0,0,40,1,1
8541,53,3,104258,13,6,2,7,2,1,1,0,0,40,1,1
8542,23,3,141427,1,13,1,2,1,2,2,0,0,40,1,1
8543,32,3,267052,13,6,1,9,5,2,2,0,0,40,1,1
8544,33,3,114764,6,10,3,5,1,1,2,0,0,40,1,1
8545,50,5,151143,2,9,1,1,4,1,2,0,0,40,1,1
8546,37,3,176357,6,10,3,10,1,1,1,0,0,40,1,1
8547,29,3,190303,1,13,3,4,1,1,1,2463,0,15,1,1
8548,28,3,220692,6,10,1,1,4,2,2,0,0,40,1,1
8549,46,3,181970,6,10,2,7,2,1,1,0,0,40,1,2
8550,42,3,263339,2,9,2,7,2,1,1,5178,0,40,1,2
8551,21,2,83704,5,5,1,6,4,1,1,0,0,30,1,1
8552,24,3,324960,7,12,1,1,1,1,1,0,0,30,1,1
8553,53,3,96062,5,5,3,7,1,1,1,0,0,50,1,1
8554,54,3,96678,2,9,2,7,2,1,1,0,0,45,1,1
8555,36,3,33435,8,11,3,6,5,1,2,0,0,40,1,1
8556,52,2,399008,2,9,2,8,2,2,1,5013,0,40,1,1
8557,71,3,159722,2,9,7,1,5,1,2,0,0,25,1,1
8558,36,3,225172,2,9,2,7,2,1,1,0,0,40,1,1
8559,52,3,135033,9,4,2,3,2,1,1,0,0,40,20,1
8560,38,3,179671,2,9,2,13,2,1,1,0,0,48,1,1
8561,56,3,182460,1,13,3,2,1,1,1,0,0,40,1,1
8562,52,3,231196,2,9,2,6,2,1,1,0,0,40,1,2
8563,55,3,181974,6,10,3,1,1,1,2,0,0,40,1,1
8564,31,3,326104,1,13,2,9,2,1,1,0,0,45,1,1
8565,51,7,126850,2,9,2,8,2,1,1,0,0,65,1,1
8566,23,3,33644,1,13,1,5,1,1,2,0,0,50,1,1
8567,40,3,92649,7,12,3,1,5,1,2,0,0,40,1,1
8568,20,3,353696,6,10,1,1,4,1,1,0,0,28,1,1
8569,36,3,238342,6,10,3,1,1,1,1,0,0,40,1,1
8570,22,3,882849,1,13,1,5,4,1,1,0,0,35,1,1
8571,49,7,318280,1,13,2,6,2,1,1,0,0,55,1,2
8572,35,3,151322,1,13,2,2,2,1,1,15024,0,55,1,2
8573,31,7,111567,1,13,2,2,2,1,1,0,0,40,1,1
8574,43,3,279996,2,9,1,7,4,1,1,0,0,20,1,1
8575,48,3,103743,6,10,2,8,2,1,1,0,2002,70,1,1
8576,53,3,30846,2,9,1,3,4,1,1,0,0,40,1,1
8577,26,3,191393,2,9,1,1,5,2,1,0,1380,40,1,1
8578,35,1,140564,6,10,2,11,2,1,1,5013,0,40,1,1
8579,37,4,243177,6,10,1,1,1,2,2,0,0,40,1,1
8580,55,5,104996,2,9,2,7,2,1,1,0,0,15,1,1
8581,27,5,191202,2,9,1,5,4,1,1,0,0,45,1,1
8582,47,3,247379,2,9,1,3,1,1,1,0,0,45,1,1
8583,44,3,96129,1,13,2,2,2,1,1,0,0,40,1,2
8585,24,3,125031,2,9,2,6,2,1,1,0,0,45,1,1
8586,23,3,183772,7,12,1,1,6,1,2,0,0,70,1,1
8587,37,3,78488,2,9,1,5,1,1,2,0,0,32,1,1
8588,32,2,121058,2,9,2,9,2,1,1,0,0,60,1,1
8589,43,3,84673,4,14,3,2,1,1,2,0,0,38,1,2
8590,30,3,172830,1,13,1,1,1,1,2,3325,0,40,1,1
8591,36,3,307520,1,13,2,2,3,3,2,0,0,40,14,2
8592,21,3,327797,6,10,3,6,1,1,2,0,0,40,1,1
8593,40,3,108945,2,9,3,1,5,1,2,0,0,32,1,1
8594,52,3,164473,2,9,2,5,3,1,2,0,0,38,1,1
8595,40,3,144778,1,13,4,6,1,1,1,0,0,40,1,2
8596,54,3,69477,4,14,2,4,2,1,1,0,1902,60,1,2
8597,45,3,137946,1,13,3,6,1,1,1,0,0,50,1,1
8598,28,3,167737,1,13,7,5,4,1,1,0,1974,50,1,1
8600,31,3,140206,2,9,2,10,2,1,1,0,0,40,1,2
8601,42,7,272551,1,13,3,11,1,1,2,0,1564,60,1,2
8602,24,3,114939,8,11,2,1,3,1,2,0,0,40,1,1
8603,45,5,265477,4,14,2,4,2,1,1,0,0,40,27,2
8604,51,5,252029,10,16,3,4,1,1,2,0,0,45,1,2
8605,29,7,263786,1,13,1,6,1,1,1,0,0,40,1,2
8606,35,3,397877,2,9,1,8,1,1,1,0,0,40,1,1
8607,24,3,316438,12,3,1,10,6,1,1,0,0,40,6,1
8608,34,5,283921,2,9,2,1,2,1,1,0,0,40,1,1
8609,29,3,199903,2,9,1,5,4,1,2,0,0,20,1,1
8610,42,3,339814,1,13,2,4,2,1,1,0,0,40,1,2
8612,33,3,174215,1,13,1,2,1,1,2,0,0,55,1,2
8613,32,3,124420,2,9,1,10,1,1,1,0,0,40,1,1
8614,34,3,289228,4,14,2,2,3,1,2,15024,0,45,1,2
8615,27,3,200610,2,9,2,10,2,1,1,2580,0,40,1,1
8616,36,3,140327,2,9,2,6,3,1,2,7298,0,35,1,2
8617,39,5,86643,6,10,2,13,2,1,1,0,0,48,1,1
8618,33,3,226624,2,9,2,10,2,1,1,0,0,40,1,1
8619,48,3,365516,2,9,3,5,1,1,2,0,0,35,1,1
8620,27,3,153288,6,10,2,8,2,1,1,0,0,40,1,1
8622,28,7,160731,2,9,1,7,1,1,1,0,0,40,1,1
8623,17,3,230999,3,7,1,5,4,1,2,0,0,16,1,1
8624,38,3,453663,2,9,2,7,2,1,1,0,0,44,1,1
8625,28,3,250967,2,9,2,7,2,1,1,2105,0,40,1,1
8627,41,4,149102,2,9,1,3,1,1,1,0,1980,40,1,1
8628,42,3,226452,5,5,1,10,6,1,2,0,0,40,6,1
8629,36,3,34378,9,4,1,10,5,1,1,0,0,60,1,1
8630,37,5,177277,4,14,2,4,2,1,1,0,0,40,1,2
8631,38,5,316470,1,13,2,4,2,1,1,0,0,40,1,2
8632,55,5,293104,6,10,2,4,2,1,1,0,0,40,1,1
8634,36,3,101318,6,10,4,4,1,3,2,0,0,40,29,2
8636,52,3,131662,1,13,3,1,5,1,2,0,0,45,1,1
8637,20,3,163333,2,9,1,3,4,1,2,0,0,20,1,1
8638,43,3,71738,6,10,2,7,2,1,1,0,0,40,1,2
8639,35,3,141276,2,9,1,10,5,2,2,0,0,40,1,1
8640,61,3,242552,12,3,2,10,3,1,2,0,0,37,9,1
8641,30,3,246439,7,12,2,4,2,1,1,0,0,60,1,1
8642,38,4,81232,1,13,2,4,2,1,1,0,0,40,1,2
8643,31,3,157568,6,10,1,1,1,1,1,0,0,40,1,1
8644,21,3,117476,6,10,1,1,4,1,1,0,0,40,1,1
8645,28,1,198201,2,9,2,13,2,2,1,0,0,40,1,1
8646,57,3,167483,8,11,3,2,5,1,2,0,0,50,1,1
8647,19,7,150384,2,9,1,2,4,1,1,0,0,40,1,1
8649,34,3,33678,1,13,2,6,2,1,1,4508,0,35,1,1
8650,42,3,180985,8,11,2,7,2,1,1,0,0,52,1,1
8651,36,3,101192,2,9,2,7,2,1,1,0,0,40,1,2
8652,33,3,207561,1,13,1,1,1,2,1,0,0,40,1,1
8653,32,3,105749,11,15,2,4,2,1,1,0,0,40,1,2
8654,41,7,443508,10,16,2,2,2,1,1,99999,0,60,1,2
8655,23,3,249087,1,13,1,11,4,1,2,0,0,40,1,1
8656,31,5,279231,8,11,3,8,1,1,1,0,0,40,1,1
8657,38,3,180477,13,6,1,5,1,1,1,0,0,40,1,1
8658,51,3,144522,2,9,2,7,2,1,1,0,0,40,26,1
8659,36,5,248263,2,9,1,4,1,1,2,0,0,40,1,1
8661,57,3,102442,6,10,3,1,5,1,2,0,0,40,1,1
8662,20,3,262877,2,9,1,7,1,1,2,0,0,55,1,1
8663,66,2,325537,1,13,2,6,2,1,1,0,0,40,1,2
8664,22,3,161638,2,9,1,10,6,1,2,0,0,40,17,1
8665,46,2,24367,13,6,2,9,2,1,1,0,0,99,1,2
8666,38,3,108140,4,14,2,4,2,1,1,7298,0,50,1,2
8668,43,7,504423,4,14,2,2,2,3,1,0,0,60,30,2
8669,37,3,264700,2,9,2,11,3,2,2,0,0,35,1,1
8670,22,3,335067,1,13,1,2,1,1,1,0,0,20,1,1
8671,58,3,153551,2,9,3,6,5,1,2,0,0,23,1,1
8672,43,3,186077,2,9,7,8,5,2,1,0,0,40,1,1
8673,55,5,85001,4,14,4,4,1,1,2,0,0,38,1,1
8674,45,2,216999,2,9,2,2,2,1,1,0,0,40,1,1
8675,48,3,107231,1,13,2,2,2,1,1,0,0,55,1,2
8676,36,2,52870,1,13,2,2,2,1,1,4386,0,50,1,2
8677,73,2,228899,9,4,1,1,1,1,2,0,0,99,1,1
8678,29,5,90956,2,9,2,13,2,1,1,0,0,40,1,1
8679,36,3,186934,2,9,2,2,2,1,1,0,0,50,1,2
8680,57,7,37394,1,13,2,4,2,1,1,0,0,50,1,2
8682,32,3,185177,8,11,5,11,4,1,1,0,1590,40,1,1
8683,34,3,312055,1,13,1,2,1,1,1,0,0,40,1,2
8684,20,3,176262,7,12,1,1,4,1,2,0,0,20,1,1
8685,51,7,161482,2,9,2,6,3,1,2,0,0,40,1,1
8686,51,3,373448,6,10,2,2,2,1,1,0,2002,40,1,1
8687,45,2,277630,6,10,3,2,1,2,1,0,0,48,1,1
8688,68,2,150904,2,9,7,7,1,1,2,0,0,35,1,1
8689,73,3,187334,6,10,2,13,2,1,1,0,0,40,1,1
8690,18,3,328937,9,4,1,5,4,2,1,0,0,20,1,1
8691,35,5,132879,2,9,2,8,2,1,1,0,0,40,1,1
8692,58,3,49159,2,9,2,1,3,1,2,0,0,40,1,2
8693,38,3,133299,2,9,1,9,4,1,1,0,0,55,1,1
8695,31,3,176430,2,9,2,7,2,1,1,0,0,40,1,1
8696,18,3,211344,2,9,1,10,4,1,1,0,0,40,1,1
8697,35,3,162302,6,10,1,11,4,1,2,0,0,32,1,1
8698,51,3,229225,4,14,3,5,1,2,2,0,0,18,1,2
8700,51,5,202044,1,13,1,4,1,1,2,0,0,55,1,1
8701,28,3,94128,2,9,1,10,1,1,1,0,0,40,1,1
8703,32,3,94041,1,13,1,2,1,1,1,0,0,40,1,2
8704,50,1,322840,8,11,2,13,2,1,1,0,0,40,16,2
8705,47,4,746660,1,13,2,2,2,2,1,0,1887,40,1,2
8706,54,3,84587,2,9,2,11,2,3,1,0,0,38,14,1
8707,41,3,33126,8,11,1,5,1,1,1,0,0,45,1,1
8708,29,3,247445,2,9,5,7,1,1,1,0,0,40,1,1
8709,52,2,210377,13,6,2,2,3,2,2,0,0,40,1,1
8711,33,3,327112,4,14,2,2,2,1,1,0,0,60,1,2
8712,37,2,188563,2,9,2,8,2,1,1,0,0,55,1,1
8714,27,3,26326,8,11,3,5,5,4,2,0,0,40,1,1
8715,46,3,145636,2,9,2,2,2,1,1,3103,0,50,1,2
8716,45,1,255456,4,14,2,4,2,3,1,0,0,50,4,2
8717,35,3,196373,2,9,2,9,2,1,1,0,1672,40,1,1
8718,32,3,167476,2,9,2,7,2,1,1,0,0,45,1,1
8719,32,1,59083,2,9,2,2,2,1,1,0,0,60,1,2
8720,36,2,186934,6,10,2,6,2,1,1,0,0,55,1,1
8722,33,4,373043,2,9,1,8,1,2,1,0,0,34,12,1
8723,51,3,250423,6,10,4,8,5,1,1,0,0,40,1,1
8724,29,3,334032,6,10,1,7,1,1,1,0,0,40,1,1
8725,29,1,89487,2,9,2,7,2,1,1,0,0,40,1,1
8726,52,3,230205,6,10,1,1,1,2,2,0,2001,32,1,1
8727,33,3,212980,2,9,3,1,5,2,2,0,0,40,1,1
8728,32,3,351770,6,10,3,9,5,1,2,0,0,40,1,1
8729,35,1,167482,2,9,1,13,4,1,1,0,1980,40,1,1
8730,23,3,42251,1,13,1,4,1,1,2,0,0,40,1,1
8731,56,2,52822,6,10,2,7,2,1,1,0,0,70,1,1
8732,41,3,229472,2,9,1,5,1,1,2,0,0,40,1,1
8733,33,3,93034,8,11,2,7,2,3,1,0,0,40,21,1
8734,35,3,415167,1,13,2,2,2,1,1,0,0,60,1,2
8735,76,2,161182,6,10,7,6,1,1,1,0,0,20,1,1
8736,38,3,166549,2,9,2,10,2,1,1,0,0,50,1,1
8737,42,3,36296,2,9,3,8,1,1,1,0,0,40,1,1
8738,45,3,272442,4,14,2,4,2,1,1,0,0,50,1,2
8739,22,3,366139,6,10,2,11,3,1,2,0,0,40,1,1
8740,30,7,127651,1,13,2,2,2,1,1,15024,0,65,1,2
8741,59,3,158077,6,10,3,1,5,1,2,0,0,40,1,1
8742,33,3,154950,1,13,2,4,2,1,1,0,0,50,1,1
8743,30,5,197886,7,12,1,3,1,1,1,0,0,40,1,1
8744,43,3,211518,2,9,3,1,4,1,2,0,0,40,1,1
8745,26,3,214303,2,9,1,5,5,1,2,0,0,20,1,1
8746,34,3,154120,4,14,2,2,2,1,1,15024,0,60,1,2
8747,53,3,186303,2,9,1,6,1,1,1,0,0,40,1,1
8748,26,3,488459,6,10,1,2,1,1,2,0,0,40,1,1
8749,66,3,423883,2,9,2,7,2,1,1,0,0,40,1,1
8750,34,3,117963,5,5,2,8,2,1,1,0,0,45,1,1
8751,57,2,38430,9,4,7,9,5,1,1,0,0,40,1,1
8752,30,3,176969,2,9,3,10,1,1,1,0,0,40,1,1
8754,23,3,212407,1,13,1,3,4,1,1,0,0,25,1,1
8755,35,5,110075,4,14,2,4,3,1,2,15024,0,50,1,2
8756,40,3,183096,1,13,1,6,4,1,2,0,0,40,1,1
8757,45,4,126754,4,14,2,4,2,1,1,0,0,45,1,2
8758,28,3,216178,2,9,2,10,2,1,1,0,0,40,1,1
8759,35,3,188391,1,13,2,2,2,1,1,0,0,55,1,2
8761,51,3,40230,2,9,2,2,3,1,2,0,0,60,1,1
8762,47,3,100009,6,10,3,2,1,1,1,0,0,30,1,1
8764,24,5,403471,6,10,1,1,4,2,2,0,0,48,1,1
8765,52,3,161482,6,10,3,1,1,1,2,0,0,40,1,1
8766,20,3,83141,2,9,1,10,4,1,1,4416,0,53,1,1
8767,68,7,31661,2,9,2,9,2,1,1,0,0,65,1,1
8768,35,3,101073,6,10,2,8,2,1,1,0,0,45,1,2
8769,53,5,99682,4,14,3,4,1,1,2,2174,0,40,1,1
8770,23,3,215395,6,10,1,7,1,1,1,0,0,40,1,1
8771,35,3,343476,3,7,3,7,5,1,1,0,0,40,1,1
8772,21,3,178363,6,10,1,1,4,2,2,0,0,20,1,1
8774,49,3,90907,6,10,2,1,2,3,1,0,0,40,33,2
8775,42,3,165309,2,9,1,3,1,1,1,0,0,50,1,1
8776,35,3,208358,1,13,2,2,2,1,1,0,0,37,1,2
8777,42,3,171069,1,13,2,7,2,2,1,15024,0,40,1,2
8778,46,3,53540,6,10,3,4,1,2,2,0,0,40,1,2
8779,48,3,29433,6,10,3,6,5,1,2,0,0,55,1,1
8780,48,2,175622,8,11,2,7,2,1,1,0,0,40,1,2
8781,52,3,231865,2,9,2,1,2,1,1,0,0,46,1,1
8782,51,3,266336,1,13,2,13,2,1,1,0,1902,50,1,2
8783,44,2,190290,6,10,4,2,1,1,1,0,0,80,27,1
